model,seed,video_index,frame_count,p_high_power_spearman,raw_label_power_spearman,temporal_label_power_spearman,low_power_mean,nominal_power_mean,high_power_mean,monotonic_power
kmeans,43,26,1459,0.37339113826122544,0.3149276497043087,0.3067664945240808,157.5890064,169.14467576791807,173.88120967741935,True
kmeans,43,27,1459,0.5941850525582131,0.5217068285785892,0.5061706429395711,157.38876959247648,167.2992766726944,176.68977611940298,True
kmeans,43,28,1459,0.5893277623569294,0.5731278614702371,0.5745201964195809,157.0831346153846,166.05314229249012,180.08404332129965,True
kmeans,43,29,1459,0.6667591941482399,0.6342910514146715,0.6337441144734394,154.31762919463088,166.870414507772,181.2238732394366,True
kmeans,43,30,1459,0.6547558528426168,0.6441200117540683,0.6531361983821887,156.51408690176322,166.84053825136613,183.2914381270903,True
kmeans,43,31,1459,0.6972720722660736,0.6551669673230801,0.674604040690459,155.91430649038463,166.1327491638796,185.52905487804878,True
kmeans,43,32,1459,0.7336327002664609,0.7108532819571758,0.7262187208378476,155.90442139737993,168.69715165876778,186.82731927710842,True
kmeans,43,33,1459,0.13399678145106741,0.14053258060937532,0.12226932471810198,96.96416,192.81472477064221,193.00527152317883,True
kmeans,43,34,1459,0.2877579395124583,0.2110354951051821,0.19843123431612267,160.47053907496013,172.0262895174709,173.36393939393935,True
kmeans,43,35,1459,0.29019254414016693,0.1458235605367158,0.11982477113694552,160.22311259541985,165.68856423173804,176.66943262411348,True
kmeans,43,36,1459,0.22943388397477865,0.19849000370711853,0.24024037081317715,156.1051507430998,169.46084782608693,171.4514705882353,True
kmeans,43,37,1459,0.3012425757984164,0.1463532561215396,0.16000096591587018,159.64717927631582,168.70471626733922,170.6731034482759,True
kmeans,43,38,1459,0.3758632125576777,0.22898986174151867,0.24854116956824934,159.74356045519204,168.5448780487805,173.7048,True
kmeans,43,39,1459,0.389728254510817,0.2850561297872078,0.24930731785149005,158.66502226027396,166.9812685560054,176.3887313432836,True
kmeans,43,40,1459,0.4553181136705485,0.40054529229103814,0.39965615592925374,155.82259369202225,167.69436268068333,178.47767295597484,True
kmeans,43,41,1459,0.6187993112081325,0.5382339914695855,0.5264104135986943,156.13473376623375,166.38930976430976,181.13124497991964,True
kmeans,43,42,1459,0.6220974397592672,0.5672503997213536,0.563774775394514,157.653407960199,166.75122499999998,183.62262745098042,True
kmeans,43,43,1459,0.61461821340833,0.6129014746108559,0.6045091972401683,158.25170095440083,166.11229074889872,185.4805882352941,True
kmeans,43,44,1459,0.06013102677003809,0.09387542121161223,0.07247818132705329,97.67749019607842,193.04724822695036,192.83295874822193,False
kmeans,43,45,1459,0.2791450461743748,0.21934696037647275,0.24606113405905042,160.80509320695106,171.27100869565217,175.20669322709165,True
kmeans,43,46,1459,0.4909765395083682,0.3401897582207136,0.36035062795216055,154.33966800000002,169.63496962332925,182.10014705882352,True
kmeans,43,47,1459,0.49246518291865227,0.3634656441490341,0.36132178756893746,155.52452653927813,169.33040097205344,183.31490909090905,True
kmeans,43,48,1459,0.5556448733372112,0.41901878646909957,0.3895635350102709,155.65531015037595,172.39386982248521,178.5479268292683,True
kmeans,43,49,1459,0.5462776963776879,0.4484777017451334,0.4598121647222592,155.39828745644598,173.24774509803922,178.88811594202897,True
kmeans,43,50,1459,0.5936821219426233,0.5375406479552469,0.5365935222598587,154.31654608695652,172.68193166885678,182.59008130081298,True
kmeans,43,51,1459,0.6302392302217471,0.5531619840217319,0.5654752733069437,154.62191304347823,174.12225931232092,180.43529914529918,True
kmeans,43,52,1459,0.6778959388369873,0.579332506054971,0.5980928063961034,155.99637859007834,174.93469348659005,181.45029239766083,True
kmeans,43,53,1459,0.7175999963900852,0.6160632106103348,0.6167249297451028,155.62662401055408,173.82726506024096,182.05,True
kmeans,43,54,1459,0.7612318332354592,0.6061767401759336,0.6187802537435714,156.63081132075473,173.52013020833337,183.49405286343614,True
kmeans,44,0,1459,0.3215410602186231,0.256976213171051,0.24601132426057698,155.386837398374,191.84700771208227,193.88465949820792,True
kmeans,44,1,1459,0.5151798889480093,0.4017481538798663,0.4168580880247834,126.08897101449277,171.0106818181818,175.59800904977374,True
kmeans,44,2,1459,0.6602912005896352,0.5456151007666261,0.5523164006652151,95.99300000000001,164.09405992844364,182.75404929577465,True
kmeans,44,3,1459,0.7237900098518496,0.6339279479981834,0.6239182014868904,98.01375471698113,163.09764319248828,185.7902052785924,True
kmeans,44,4,1459,0.7520529662635362,0.7340314055442544,0.7644612198211719,87.70054545454546,159.80910367170628,185.6733946830266,True
kmeans,44,5,1459,0.7812264860981921,0.7326842933854006,0.7636569258523774,96.88186274509805,159.27821064552663,184.43335238095239,True
kmeans,44,6,1459,0.7397845502392595,0.6314151899575512,0.657128619065748,106.39082692307692,160.66659046587216,182.55088842975206,True
kmeans,44,7,1459,0.7952344151554461,0.7109438675122335,0.7211978622056432,126.28887999999995,159.73485185185186,182.155810564663,True
kmeans,44,8,1459,0.7137230530598656,0.6213598395470125,0.6063060645540721,143.6775945945946,165.55501645569618,180.11236585365856,True
kmeans,44,9,1459,0.6741021911563528,0.6006808843476417,0.5813781668105406,149.06241715976333,163.97989296636086,179.98269807280514,True
kmeans,44,10,1459,0.7770809161074959,0.7276365160934294,0.7215012816612352,148.5055241779497,170.61824686940966,181.2348041775457,True
kmeans,44,11,1459,0.08183203956169073,0.07490639931204772,0.08208219115591915,97.05534,191.71180076628352,193.62314543404733,True
kmeans,44,12,1459,0.361974074994129,0.25543131868185004,0.24934762025814702,159.65634581105166,170.71611570247933,174.63590443686005,True
kmeans,44,13,1459,0.2501034066730024,0.16807679920154908,0.14090381765666418,160.17611713286715,168.55454022988508,171.71214659685862,True
kmeans,44,14,1459,0.28356955652531857,0.1496309185849084,0.13864619809780648,159.53377870216306,168.7758599695586,172.3907960199005,True
kmeans,44,15,1459,0.41588138036624855,0.33592932185449925,0.33049103700051385,158.28733081570996,169.20271666666667,175.43822335025382,True
kmeans,44,16,1459,0.6066974746578929,0.562828150854025,0.5623997589695726,158.23571548117155,166.9668067226891,177.9245864661654,True
kmeans,44,17,1459,0.6905259325866101,0.6346286377624056,0.6496860284638458,156.22362446043164,167.33162932790225,180.02666666666667,True
kmeans,44,18,1459,0.6717758831052137,0.6430861539545335,0.6561269277839025,156.45752083333335,166.1950497512438,182.839446366782,True
kmeans,44,19,1459,0.6976983341607811,0.6347401477816664,0.63302449707579,155.15397285067874,164.7945306122449,183.46196078431373,True
kmeans,44,20,1459,0.6954153577136305,0.6727553141963534,0.6753891150975656,154.94638775510205,165.24732397959184,184.25710843373497,True
kmeans,44,21,1459,0.6796266528154737,0.6620759454654402,0.6702100075505976,154.48909959072304,166.0041283950617,185.1593769470405,True
kmeans,44,22,1459,0.17963284668130913,0.18214447087555077,0.19714471846228906,95.43608333333334,191.84958471760797,193.57294190358468,True
kmeans,44,23,1459,0.34857603188475067,0.2947980643970764,0.3170700408650657,158.70310714285716,171.5761392405063,175.11187265917602,True
kmeans,44,24,1459,0.274485942762686,0.20848886953938647,0.21922012718497869,159.93337399678973,169.51062208398133,171.74191709844558,True
kmeans,44,25,1459,0.21841319855454383,0.15181423754423512,0.15825540499693164,160.10894240000002,168.21716049382715,173.1489247311828,True
kmeans,44,26,1459,0.3734010452189933,0.3149276497043087,0.3067664945240808,157.5890064,169.14467576791807,173.88120967741935,True
kmeans,44,27,1459,0.5941992195308008,0.5246729384638513,0.5135942535720955,157.2628015873016,167.22236889692587,176.57195652173914,True
kmeans,44,28,1459,0.5893293971265506,0.5723801236420278,0.5756495225146117,157.0567640949555,165.9935188866799,179.94102836879432,True
kmeans,44,29,1459,0.666745000872671,0.6319760779101615,0.6295419711776608,154.44959834710744,166.97714535901926,181.1763250883392,True
kmeans,44,30,1459,0.6547655975084744,0.6426391878058422,0.6511447593409206,156.42647321428572,166.72017866666667,183.2718,True
kmeans,44,31,1459,0.6972730387261343,0.658149491811085,0.6759266792994116,155.88582289156625,166.0055622895623,185.4187951807229,True
kmeans,44,32,1459,0.7336200748322147,0.7113286410960739,0.728120091442278,155.8657236842105,168.6232976744186,186.82731927710842,True
kmeans,44,33,1459,0.13381858578685074,0.13382682443091978,0.1213296684001681,96.96416,192.80221538461538,193.01498023715413,True
kmeans,44,34,1459,0.28778278266668345,0.2102514795397139,0.19934753111754164,160.43882034976156,172.09818030050084,173.36393939393935,True
kmeans,44,35,1459,0.2902180242595174,0.1458235605367158,0.11982477113694552,160.22311259541985,165.68856423173804,176.66943262411348,True
kmeans,44,36,1459,0.2294073319592375,0.20754264617310783,0.23841016109067117,156.0756111111111,169.44076004343106,171.28400000000002,True
kmeans,44,37,1459,0.3012447897766843,0.15314485543381223,0.15360228438464224,159.7096605960265,168.61190715181934,170.6731034482759,True
kmeans,44,38,1459,0.3758005774236449,0.23506665256184367,0.24883552691154695,159.74356045519204,168.53775263951735,174.14397849462364,True
kmeans,44,39,1459,0.38974379295190953,0.29017367920198367,0.2511461673423318,158.65393675213676,166.98704453441295,176.53857142857143,True
kmeans,44,40,1459,0.45531970697768626,0.40491727742504624,0.4073603697088975,155.83317733089578,167.80380636604775,178.5881012658228,True
kmeans,44,41,1459,0.6187810747433605,0.5372492834704067,0.5264104135986943,156.13473376623375,166.38930976430976,181.13124497991964,True
kmeans,44,42,1459,0.6220879015069773,0.5676278412664131,0.5627879206881445,157.6385162094763,166.73567164179107,183.62262745098042,True
kmeans,44,43,1459,0.6146125461268048,0.613355618234731,0.6050506280934265,158.2375281615303,165.92597345132745,185.41763698630135,True
kmeans,44,44,1459,0.06014956818608931,0.09236359982352947,0.07023942255620276,97.67749019607842,193.04248587570623,192.83685714285713,False
kmeans,44,45,1459,0.2791413599968246,0.21893845723508507,0.24568727511827262,160.80509320695106,171.28024305555556,175.20116000000002,True
kmeans,44,46,1459,0.49098266365983867,0.3401897582207136,0.36035062795216055,154.33966800000002,169.63496962332925,182.10014705882352,True
kmeans,44,47,1459,0.49232374982724453,0.3675415360146635,0.3740556274533671,155.50921199143468,168.7943820224719,183.40748691099475,True
kmeans,44,48,1459,0.5555682678311653,0.41621881872326233,0.38584461360866174,155.5089651837524,172.1898953488372,178.5479268292683,True
kmeans,44,49,1459,0.5462666709780737,0.4512630753603157,0.4595267889679842,155.38496858638743,173.23523867809058,178.88811594202897,True
kmeans,44,50,1459,0.5936448144650633,0.5370020738694035,0.5380535093869266,154.22275656742556,172.59266754270695,182.65614173228346,True
kmeans,44,51,1459,0.6302415716949664,0.5531619840217319,0.5654752733069437,154.62191304347823,174.12225931232092,180.43529914529918,True
kmeans,44,52,1459,0.6779052167930645,0.5725982126654409,0.5921635626906443,156.17624643320363,174.84961315280464,181.45029239766083,True
kmeans,44,53,1459,0.7175918437272306,0.6169278004521938,0.6160372214677374,155.62662401055408,173.84715895372233,181.96122549019606,True
kmeans,44,54,1459,0.7611931287158088,0.6107765526829821,0.6172816294714562,156.6111442080378,173.50774278215223,183.22556034482758,True
gmm,42,0,1459,0.2970779927119554,0.2752023059926991,0.25864418491535396,155.22049193548386,191.58860147601476,193.529419924338,True
gmm,42,1,1459,0.5013441476304152,0.3886833687055092,0.39683795177400166,125.45494814814816,170.92174528301885,175.02166666666668,True
gmm,42,2,1459,0.6502487213396358,0.536353640630699,0.5629707157271506,95.58603448275863,163.5901599247413,181.6289349112426,True
gmm,42,3,1459,0.7266169862471936,0.676846477445486,0.6876556628270478,96.95135294117645,161.1690881147541,185.19127314814816,True
gmm,42,4,1459,0.7592511063078863,0.7440794981219048,0.7611306139701745,86.61497674418605,159.48339601769914,185.03693359375,True
gmm,42,5,1459,0.7815196304651268,0.7453310799149426,0.7558714545552543,93.85521276595746,158.60627520759192,183.29500878734623,True
gmm,42,6,1459,0.7347773336124723,0.6666141345947616,0.6570586320110318,105.30786,159.4028486682809,180.53185248713552,True
gmm,42,7,1459,0.7948870372247209,0.7262575113551127,0.7191463112205655,125.6362680412371,158.9764021164021,180.9319801980198,True
gmm,42,8,1459,0.7029480821852785,0.6295427353666359,0.6228806879070443,142.75436032388666,164.67709864864864,179.50349576271185,True
gmm,42,9,1459,0.658307979834154,0.6181243944489878,0.5983052207277831,148.1626614906832,163.30578525641025,179.46721247563352,True
gmm,42,10,1459,0.7633869281750063,0.7418889217786743,0.7316897763555003,147.9761784989858,169.20891221374046,180.87819004524886,True
gmm,42,11,1459,0.05689259779058388,0.07164370677197149,0.056819183023608666,96.29606122448979,192.03501039501037,193.30754574811627,True
gmm,42,12,1459,0.3301743300255212,0.2778905635957248,0.24533348170048047,159.29820702402958,170.70346760070052,173.96763688760808,True
gmm,42,13,1459,0.2592046062472475,0.17287170873526972,0.17863056105425096,159.96625044404976,168.39751166407467,171.50640316205534,True
gmm,42,14,1459,0.2870082153133811,0.16530994800914695,0.17523326819755455,158.63808925318762,168.46091627172197,172.15891696750904,True
gmm,42,15,1459,0.41786752418594314,0.3383264723291758,0.3290221315348517,158.20137384615387,168.97236394557822,175.03407239819003,True
gmm,42,16,1459,0.6026294338900436,0.5618293512154234,0.5661008942471075,158.19603458213257,166.15278925619836,178.12508896797152,True
gmm,42,17,1459,0.6850083355118372,0.6457575120520418,0.663796961009828,156.0210673499268,166.53507337526207,180.21040133779266,True
gmm,42,18,1459,0.669887473717976,0.6545641364832433,0.6481610902764747,156.35374796747968,165.0968674698795,182.69973856209148,True
gmm,42,19,1459,0.691721395276441,0.6487389806226627,0.6378281861811402,155.05559442724456,163.95212809917354,183.0912462006079,True
gmm,42,20,1459,0.6912701583200149,0.6804363047991596,0.6767603240502509,154.7533324175824,164.83112000000003,183.60620786516859,True
gmm,42,21,1459,0.6780252324156252,0.6703669891504282,0.675061207600051,154.55212912087913,163.8459293478261,184.8459779614325,True
gmm,42,22,1459,0.1565506439928098,0.15963241293590977,0.14693519409511346,92.82493333333333,192.14453887884267,193.0799535423926,True
gmm,42,23,1459,0.3212784509740854,0.29093002227339143,0.2909045278149547,158.26429643527203,171.6025,174.07472392638036,True
gmm,42,24,1459,0.28445448744584534,0.19913943650919447,0.22599979607253318,159.90729220779218,169.22389261744968,171.73959514170045,True
gmm,42,25,1459,0.21845380908997372,0.15115324947270295,0.16926940874952393,159.84361500000003,168.01854575163398,172.2469230769231,True
gmm,42,26,1459,0.3736350807761542,0.31444445477214106,0.314985961691377,157.68737359098228,168.43297445255473,174.17006896551723,True
gmm,42,27,1459,0.5895101793088786,0.5385459757879352,0.5396380528314562,155.78969669117646,166.9416282894737,176.0042019543974,True
gmm,42,28,1459,0.583483960447477,0.5650395817894183,0.5670575675033073,156.89191731669268,165.23748076923076,179.87637583892618,True
gmm,42,29,1459,0.6624248811738184,0.6379473585798354,0.6451521194609792,154.32131472081218,166.11341030195382,181.42003278688526,True
gmm,42,30,1459,0.6514749060093442,0.6490665180849348,0.6484719494148716,156.31617829457366,165.7173371104816,182.68981927710843,True
gmm,42,31,1459,0.6978183743291867,0.6631169504029868,0.6729536513166475,155.62276624999998,165.15530263157893,184.6267605633803,True
gmm,42,32,1459,0.7360592418168143,0.7044293181638477,0.7226799884573692,155.84571270718232,167.73636787564766,185.64191135734075,True
gmm,42,33,1459,0.11597479771936473,0.12632957964763306,0.11152562382546215,96.20689795918368,192.7371768707483,192.9737469586375,True
gmm,42,34,1459,0.25786504434084156,0.21759327380075427,0.22561364884630036,159.39473702422146,172.23950479233227,172.9325882352941,True
gmm,42,35,1459,0.2544542082807842,0.18192920966969348,0.16597605324910306,158.6957824175824,165.62411260709914,175.9494117647059,True
gmm,42,36,1459,0.1914343836609088,0.2411367864754474,0.2738517113163621,154.0679564164649,169.38807608695652,171.59611111111113,True
gmm,42,37,1459,0.2938850727712215,0.17363798413929335,0.16494008144784103,159.55744127516778,168.4815974025974,171.18602150537637,True
gmm,42,38,1459,0.37062998506610945,0.2246489061225722,0.20723217273350528,160.03404420731707,167.52241279069767,173.8946956521739,True
gmm,42,39,1459,0.3704555039637634,0.2935653236206206,0.288154470151243,157.71427022058825,167.1569895287958,175.66278145695367,True
gmm,42,40,1459,0.44031528934777375,0.4161608518921619,0.41057983095449224,154.969456,167.44432816537469,177.81135135135133,True
gmm,42,41,1459,0.5999321583104478,0.5550568546189556,0.5444333756149198,155.27192486583183,165.91331738437,180.55410256410255,True
gmm,42,42,1459,0.6126369630272291,0.573871527802068,0.5489397689071454,157.6363341968912,165.0313924050633,182.85941780821918,True
gmm,42,43,1459,0.6115138947707802,0.6123075904303334,0.6069172118970219,158.2271501597444,163.98226130653268,184.8441433021807,True
gmm,42,44,1459,0.03465158309066075,0.07742258762603733,0.07459766304063434,95.39066666666668,192.75173333333333,192.8739945652174,True
gmm,42,45,1459,0.2519757043351603,0.20169030378925815,0.20691261963032598,161.03418694885363,170.11127659574467,174.38775800711747,True
gmm,42,46,1459,0.4337011617355991,0.3512513127299876,0.35474125733869066,154.19022127659576,168.9561057692308,181.55509554140127,True
gmm,42,47,1459,0.45707044030389515,0.4053719123554638,0.3969720366961947,155.4842612612613,167.44922779922783,183.6759243697479,True
gmm,42,48,1459,0.5227843562257315,0.4102124164864466,0.39246009944548105,154.88956740442654,172.1112441314554,177.30436363636363,True
gmm,42,49,1459,0.5098722895957677,0.46232922029123974,0.4558551824120137,155.16544760213142,173.155275,177.3926041666667,True
