model,seed,label_type,regime,regime_name,frame_count,frame_fraction,x_mm_mean,x_mm_std,y_mm_mean,y_mm_std,power_w_mean,power_w_std,speed_mm_s_mean,speed_mm_s_std,area_mm2_mean,area_mm2_std,length_mm_mean,length_mm_std,width_mm_mean,width_mm_std,mean_intensity_mean,mean_intensity_std,spatter_count_mean,spatter_count_std,spatter_area_mean,spatter_area_std
kmeans,43,temporal,1,nominal,35527,0.44273163436974267,-2.645403486775973,14.684739798786657,0.33776553156106626,6.041368692307084,169.98034095195203,15.927936393879591,953.7791510682016,67.0901160689165,0.01831739916120134,0.001495920966683093,0.22165132997438566,0.038698344441921974,0.11186509542038449,0.007829782288556759,5.244489475610099,0.493451585378705,0.04416359388633997,0.20695994345379187,0.26728966701382045,3.1012498074077395
kmeans,43,temporal,2,high,16404,0.20442395164807775,-2.25181418614972,17.826274555656862,1.4216312267995554,5.621201817070107,183.45757863935626,11.973965941356354,926.4706650816875,80.99664797043138,0.02333753133382102,0.002357168273686962,0.26527087722506704,0.043377072012063214,0.11809781766642281,0.008265673862714243,6.556217952938307,0.5557310701675778,0.06675201170446232,0.25322915092135045,0.42190929041697145,4.591924398135244
kmeans,44,raw,0,low,28621,0.3566701975200947,4.613461036564829,14.904834995582055,-1.2130156066286994,5.041105176330427,155.6005710142902,23.334226070523396,932.9168582509345,88.34054514921131,0.014067204919464728,0.001640557286632975,0.17186591069494425,0.018851892278094903,0.10756041637259355,0.006973619088864262,3.83159652702561,0.432529110052443,0.0037734530589427343,0.06187966444079574,0.03853813633346145,1.181991227162392
kmeans,44,raw,1,nominal,34627,0.4315159823041934,-2.6535666536485985,14.796130354320328,0.3205183151863255,6.027191247522656,170.1947465561556,16.061392092844333,953.3822130129666,67.49601889638829,0.018280369884772,0.0013824881919166107,0.22061733964825136,0.03621590186370718,0.1119146764952205,0.007812684930200613,5.24196814913218,0.48255692068684086,0.04981661709070956,0.21915296601203033,0.31406128165882113,3.133726829718941
kmeans,44,raw,2,high,16997,0.21181382017571188,-2.380791642742837,17.578892296178765,1.385511100496147,5.651054964292356,182.7502894628464,12.236572274463636,927.7872206860033,80.54075091821188,0.02331275966347002,0.002296442189785018,0.2669682308642702,0.04533461013497327,0.11786369694651998,0.008569820979875192,6.535318126728247,0.5559080707886163,0.05524504324292522,0.2317816001078372,0.3302347473083485,4.55407775409564
kmeans,44,temporal,0,low,28205,0.3514860738986853,4.583832131332104,14.947880609115398,-1.2627655449891864,5.002026329808523,155.54682251373868,23.453220808114803,932.2402240737458,88.72805468582801,0.014058078213082786,0.0016604485505291964,0.17189988760858002,0.019881089884672732,0.10755598340719731,0.007126880727760196,3.8256000709094127,0.43491706262273966,0.0038291083141287004,0.061761203385680315,0.04162382556284347,1.2598434778505128
kmeans,44,temporal,1,nominal,35547,0.44298087108231043,-2.605155017432976,14.707740315017741,0.34319346478662077,6.037330508674884,169.92363105184683,15.921534199568152,953.8846802824429,67.02217022235939,0.018304347483613242,0.0014946814018304423,0.2215387478549526,0.03871365088361872,0.11184315725658987,0.007816731629348744,5.240334602076124,0.49372774875316044,0.04399808703969393,0.20659417779573236,0.2660140096210651,3.0984746174966706
kmeans,44,temporal,2,high,16493,0.2055330550190043,-2.242832692633238,17.811370074989895,1.4155826290802098,5.629846599769937,183.44210634814772,11.969337564307274,926.5630528102831,81.02792994884395,0.023324202995210094,0.002358277918743743,0.26511099678651545,0.04336406122324019,0.11809738761898989,0.008265802877623157,6.553042709028072,0.556140702707083,0.06669496149881768,0.25311202481294964,0.42205784272115443,4.582324666435337
gmm,42,raw,0,low,27297,0.3401707271481089,4.780869710976371,14.903222765287127,-1.2006006531494298,5.032400845243317,155.16286331831336,23.608132800822002,932.4957537458329,88.62623379618611,0.013966501227241088,0.0016108269600622971,0.1708151185111917,0.018341110851993365,0.1074110224933143,0.006968263540697876,3.8008289006117884,0.417592227415259,0.00355350404806389,0.060117757624071705,0.03758654797230465,1.1889552320369245
gmm,42,raw,1,nominal,33863,0.4219951398841049,-2.478100290334288,14.690700045277271,0.20491366532705318,5.990125087607212,169.34057118388802,15.866163551826128,953.2183515931843,68.64297015064659,0.018059893571154357,0.001312757602238359,0.2176054581696837,0.033253113438255114,0.11184809352390515,0.007727232569561312,5.160136349407908,0.4522538291205647,0.039571213418775654,0.19540347239759423,0.22700292354487198,2.7612047188636093
gmm,42,raw,2,high,19085,0.23783413296778616,-2.457269589153786,17.466717823005332,1.34997143190044,5.71993135099861,182.50582446947865,12.565330498212724,930.0607309405291,78.70939603192174,0.023005137856955724,0.002362088704817447,0.26536211422583184,0.047030099916101284,0.11724258658632433,0.008731210487132577,6.48517861147498,0.5574501060424216,0.06995022268797485,0.25954318434164353,0.46518208016767093,4.775132693948285
gmm,42,temporal,0,low,27011,0.3366066421583899,4.774487051361372,14.959150126227247,-1.2265264146351487,5.01421799930288,155.13642316093444,23.720184142934713,931.830755247862,88.90685982982835,0.013960335566991226,0.0016248148770813082,0.17085221280219165,0.019168277339302323,0.10740677716485877,0.0070905334931404725,3.7964614712524525,0.41886991035285964,0.003517085631779645,0.05920063969619225,0.03920624930583836,1.245145035940248
gmm,42,temporal,1,nominal,34307,0.4275281949031092,-2.4333316867458534,14.547291455940739,0.19469927057626724,6.002010889866953,169.21625604104122,15.601199463103004,953.885560672749,68.18679777175433,0.01808077698428892,0.001404036817822784,0.21810166992159036,0.03511638767751267,0.11185473821669047,0.007685745836917326,5.159067513918442,0.46637246277661676,0.036144227125659484,0.18789411671297826,0.20619698603783485,2.7774779435593344
gmm,42,temporal,2,high,18927,0.23586516293850085,-2.4194462570507738,17.665360618071173,1.3938055321931575,5.689231997246304,182.66455751043483,12.978724203890232,929.2939303640302,78.93777407338125,0.0229555120198658,0.002446130333948466,0.2641013768690231,0.045931530858781114,0.11721458630527816,0.00870041213337495,6.483870000528347,0.5614417190106495,0.07592328419717863,0.26844176987187274,0.4997094098377979,4.739161055391817
gmm,43,raw,0,low,27296,0.3401582653124805,4.781057993864375,14.903111577463964,-1.202244795904895,5.032334960854506,155.16283851113715,23.60857831154538,932.497697098476,88.63193643874413,0.01396642672919109,0.0016108110256089685,0.17081279821219228,0.018338930338718428,0.1074115478824736,0.006968328009637993,3.8008031213364597,0.4175778510697873,0.0035536342321219228,0.06011885498556958,0.037587924970691675,1.188976988999375
gmm,43,raw,1,nominal,33843,0.42174590317153715,-2.4753389602455456,14.688021232101054,0.20510322604290412,5.989093650645922,169.33222533463348,15.865284872290852,953.210534527081,68.64596259443675,0.018058652483526873,0.0013123689710449768,0.21758997695239782,0.03324069697579512,0.1118468511065804,0.007726439492574708,5.159676187099253,0.45200850449627755,0.03959459858759566,0.1954588335115351,0.22713707413645362,2.762014968871412
gmm,43,raw,2,high,19106,0.2380958315159823,-2.4620727681880044,17.46801636960151,1.3506524478080133,5.721351999232577,182.50543075473675,12.56404652508588,930.096169789595,78.69383327001981,0.023001792944624726,0.002362910395454286,0.26533791165079035,0.047029344777953626,0.1172378752224432,0.008732824751361664,6.484502999057888,0.5575829912207872,0.06987333821836073,0.2594108638992086,0.46467078404689627,4.772532614748883
gmm,43,temporal,0,low,27029,0.3368309551997009,4.784786664113434,14.959622960223646,-1.2283200446080134,5.013140512806079,155.13562788116468,23.713150959836888,931.7622387065744,88.94903664503491,0.013961790965259535,0.0016252674807302524,0.17086467423878055,0.019168364243288737,0.1074096902586111,0.007089040617161227,3.7968630618964814,0.4190209842473219,0.003514743423730068,0.059180993590809326,0.03918013984979096,1.2447307747810537
gmm,43,temporal,1,nominal,34245,0.4267555610941492,-2.430634249589429,14.538046559551558,0.1937905643352313,6.002174783455374,169.20477459483135,15.592111248282956,953.9290816177544,68.12899825075938,0.018079042195941013,0.001402448811586492,0.21809208351584172,0.03516461542127849,0.11185557196671046,0.0076896825864485215,5.1585647481384145,0.4658035002832801,0.03609286027157249,0.18776950551454802,0.2056358592495255,2.774663291526587
gmm,43,temporal,2,high,18971,0.23641348370614992,-2.4458609776606406,17.664222071658653,1.39656870000632,5.690241938461557,182.66858415476253,12.98295903442946,929.390950925096,78.90837932863563,0.02294917336988034,0.0024468708990904036,0.2640390696325971,0.04585575875101088,0.11720071988825047,0.008699874115546158,6.482425596963786,0.5615678003583827,0.07595804122081071,0.268488454918223,0.5002372041537083,4.739243229049394
gmm,44,raw,0,low,27303,0.34024549816187927,4.776826967751602,14.903109916577321,-1.2028776591956927,5.03264671470184,155.1677009852397,23.609158211428298,932.5013463721934,88.62515186938134,0.013966952789070796,0.0016109403033957614,0.17081712705563493,0.018339068415344384,0.10741294183789327,0.0069685591504765184,3.8009592059480646,0.41763917898749875,0.0035527231439768524,0.06011117471673846,0.037578288100208766,1.1888247153395306
gmm,44,raw,1,nominal,33905,0.42251853698049724,-2.486058395858723,14.693887857134065,0.204502070283734,5.990991262157239,169.35571485031704,15.870748902077395,953.2270535319274,68.61491345441684,0.018063484205869344,0.0013146013388588746,0.21763608553310723,0.03324232449336573,0.11185262896327976,0.00772756014454333,5.161199374723493,0.45261117442901627,0.039640171066214425,0.1955653163356387,0.22692818168411738,2.759750391961018
gmm,44,raw,2,high,19037,0.23723596485762352,-2.4395333576193723,17.4703665585361,1.357300322205174,5.715556843213227,182.5095787151337,12.557748896282575,929.9853532594423,78.75978981359931,0.023011854388821768,0.002361132144402037,0.2654398471397804,0.04705469848101028,0.11724675636917584,0.008735607620091549,6.486867862583391,0.55701606699681,0.06991647843672848,0.25949846439448904,0.4659872879130115,4.780858391936618
gmm,44,temporal,0,low,27034,0.33689326437784284,4.755781243779019,14.966209852752714,-1.22801029391544,5.013022484304506,155.1544309388178,23.718160525595035,931.8750469778796,88.8881408061314,0.013962454390767183,0.0016257675357439789,0.17086882111415255,0.019171229164777776,0.10741260442405859,0.007092427185679962,3.796942276392691,0.4190206694973618,0.0035140933639121108,0.05917553980946705,0.03917289339350448,1.244615775596435
gmm,44,temporal,1,nominal,34325,0.4277525079444202,-2.4364039702021856,14.548614484302385,0.19653888843874698,6.003262740079344,169.20668451565913,15.61450315449695,953.829023743627,68.22174045514649,0.0180849680407866,0.0014063839833338638,0.21817137742170428,0.035207691655033374,0.11185179525127459,0.007689320888464022,5.160372034959942,0.4664048948167226,0.03630007283321195,0.18827774722988697,0.20792425345957757,2.7862582604711936
gmm,44,temporal,2,high,18886,0.23535422767773692,-2.3958341420734928,17.6696586016504,1.3969201068420996,5.687675702689635,182.70251879699245,12.927969165564305,929.3067573864237,78.93593683177937,0.022960462564862862,0.0024459364430628144,0.26410831462458967,0.045872701699856494,0.11722864645769351,0.00869293526469458,6.485346282960922,0.5610274620181428,0.07577041194535634,0.2682078121614006,0.49745843481944296,4.734312272917153
